id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
ef74e955-f219-49e2-be34-3288fe08d312,10,Alice,Smith,1722 Cedar Rd,Rome,Spain,PENDING,6779.03,2024-10-22
a5ed0628-fcda-433d-9c99-f80e0f1a4b45,9,Grace,Miller,8176 Maple Ave,Amsterdam,Netherlands,REJECTED,8358.61,2024-01-23
d180ba71-3d51-4456-8d15-948e0aec6cb1,7,Hannah,Brown,3729 Lincoln Ave,Berlin,Spain,COMPLETE,4885.42,2024-05-11
f5000936-6767-448d-9e3e-059919f9776e,4,Emma,Garcia,808 Lincoln Ave,Berlin,Portugal,COMPLETE,6263.8,2024-06-24
af2cb5ed-d8b8-449f-8ed4-d576d3bebd66,6,Alice,Johnson,1276 Jefferson St,Rome,Portugal,REJECTED,8080.39,2024-12-07
b4c23382-c400-45bf-9a3c-9ac69cc30633,9,Hannah,Garcia,2144 Oak St,Oslo,Austria,REJECTED,6794.18,2024-03-25
b56002d2-2432-46d9-b008-21c013cf059c,4,Hannah,Brown,6960 Jefferson St,Berlin,Germany,PENDING,8813.14,2024-02-12
3b273ba3-dfaa-44de-a583-a4440df936aa,6,Frank,Johnson,3738 Main St,Dublin,Norway,PENDING,8137.06,2024-04-09
f9cbcad9-f2b5-4b1e-94c4-f4e2d204e0db,2,John,Brown,2337 Main St,Berlin,Germany,COMPLETE,1500.08,2024-09-21
0f568190-31fd-4f68-8ef2-3af5a0d343f8,9,John,Jones,3742 Pine St,Vienna,Sweden,REJECTED,2969.17,2024-03-10
743a4723-2059-4389-ad84-d3334cd3bd55,7,Hannah,Johnson,6153 Oak St,Dublin,Norway,COMPLETE,9830.38,2024-05-18
bb582cff-5fa0-4a16-998a-5d1604a66455,3,Jane,Brown,9452 Elm St,Amsterdam,France,PENDING,7374.77,2024-05-26
bd957e82-5e5f-41e6-87e5-7a9764f7029e,6,David,Wilson,9939 Pine St,Dublin,Portugal,PENDING,4484.19,2024-04-19
be7e8073-fce5-474d-b4cc-3ce71f24b0c6,4,Emma,Johnson,9496 Oak St,Berlin,Ireland,COMPLETE,1906.21,2024-12-30
3ca94a9a-74bd-4871-b8f6-2a4804d1ba8b,4,David,Johnson,5401 Cedar Rd,Oslo,Italy,PENDING,3774.92,2024-07-17
554e4620-8686-4a3e-8a8d-d9494d5bb990,2,Emma,Brown,1506 Oak St,Lisbon,Germany,PENDING,6373.83,2024-06-15
91eb78d3-a744-4c7c-bd97-ce1f1dbe1ee2,2,Charlie,Martinez,6045 Oak St,Rome,Germany,PENDING,3203.13,2024-07-25
98c4fddd-6e57-4e10-8237-af5ea8bb880d,5,David,Brown,1444 Broadway,Amsterdam,Italy,COMPLETE,8058.74,2024-11-25
266a8d14-c110-4d4c-8946-134f85a2df5c,9,David,Johnson,2575 Pine St,Amsterdam,Austria,PENDING,4774.33,2024-06-03
b8484966-0ccf-4f80-826b-379ec4bb6859,4,Grace,Smith,3293 Washington Blvd,Madrid,France,PENDING,1177.37,2024-11-13
f2229c0d-751c-4ed9-94bb-f8d304cfff81,9,Alice,Smith,3265 Lincoln Ave,Amsterdam,France,PENDING,3381.83,2024-09-08
044d3161-5c28-48f9-a78e-c4d8c25d970f,4,Jane,Wilson,2863 Cedar Rd,Madrid,France,COMPLETE,9003.0,2024-03-30
39749c1c-0535-44a4-b3a6-5d30a5ead5cc,5,Emma,Miller,1962 Oak St,Madrid,Germany,PENDING,8005.99,2024-12-31
b0faf8f1-56a2-401f-951a-a7ab60dcd8b8,9,Jane,Davis,4436 Maple Ave,Stockholm,Netherlands,COMPLETE,8419.07,2024-03-05
740872ec-8d95-4dfc-8ed1-e593f71086aa,2,Alice,Brown,6829 Maple Ave,Lisbon,Sweden,REJECTED,1248.59,2024-07-26
991f04ce-d12d-4fff-bf54-39c32959ac9a,3,Charlie,Williams,2500 Cedar Rd,Berlin,Italy,COMPLETE,5344.88,2024-01-31
91b2fe61-78d5-464e-90ad-cd34a486b9e6,8,Jane,Jones,5356 Jefferson St,Oslo,Austria,REJECTED,7374.0,2024-06-23
d8dd36ea-80c1-4033-8da6-0d2146989df2,2,John,Smith,7313 Cedar Rd,Lisbon,Netherlands,REJECTED,4951.67,2024-07-07
468331ba-a01c-4b65-8bcc-d01161858106,6,Frank,Wilson,8949 Lincoln Ave,Berlin,Austria,PENDING,7086.56,2024-03-27
ac2691f6-22b1-4b80-9efa-c053b31d7715,6,Alice,Williams,9497 Broadway,Vienna,Netherlands,PENDING,9637.16,2024-07-22
cad18d62-68ed-43fa-b2a7-a37fe533b2b8,4,Hannah,Johnson,9333 Elm St,Berlin,Italy,REJECTED,8578.06,2024-05-01
49deb2ad-e3ba-4c84-b18c-69c7708a6afd,9,Hannah,Davis,160 Elm St,Berlin,Austria,PENDING,1008.24,2024-01-23
bc1f697a-9b3a-4636-8d2d-3b0789aa209c,4,David,Garcia,2367 Pine St,Berlin,Norway,PENDING,9851.66,2024-10-22
15ea30ef-ffbd-465a-9b51-4c2eb57d2704,7,Bob,Johnson,9732 Washington Blvd,Berlin,France,COMPLETE,9978.48,2024-04-23
77ced06c-b637-4f67-aeff-f86c602d4591,2,Frank,Johnson,5028 Jefferson St,Madrid,Norway,COMPLETE,8756.32,2024-07-19
2a0cbc46-fe9b-4176-bb4b-84cc8394ab68,5,Hannah,Wilson,8774 Washington Blvd,Berlin,Spain,COMPLETE,7302.88,2024-01-25
5848f5e8-2a2a-42cd-b37f-d07736ceb303,8,Emma,Wilson,3874 Jefferson St,Stockholm,Norway,REJECTED,1858.81,2024-04-02
3368658e-5b24-4042-9419-a9682093f320,6,Emma,Garcia,4297 Main St,Stockholm,Ireland,REJECTED,8387.9,2024-10-04
b561f713-d991-4231-b2ac-db4174468d47,2,Alice,Johnson,731 Jefferson St,Dublin,Netherlands,PENDING,8811.26,2024-10-10
8577c9e2-a313-47ab-a7b7-c6bb2ebf296d,10,Frank,Williams,4284 Lincoln Ave,Amsterdam,Portugal,COMPLETE,5634.14,2024-02-07
0b68dce6-9246-4c8d-a812-f32af0f9e03c,1,Emma,Smith,7715 Oak St,Madrid,Spain,REJECTED,7799.2,2024-10-18
0b7a3587-d503-4815-a757-70c8d5b003ae,1,Alice,Miller,6527 Oak St,Paris,Netherlands,REJECTED,9928.24,2024-03-31
a46a6052-3119-4755-b51c-300a37535cc6,2,Jane,Miller,9937 Lincoln Ave,Lisbon,Netherlands,COMPLETE,2013.23,2024-12-05
e9dc00c3-0dcf-42e5-9e7d-bbd911dbda67,7,Jane,Wilson,9886 Jefferson St,Lisbon,Austria,PENDING,2152.81,2024-04-23
594c60eb-8d08-4685-87cc-e02215f4743b,4,Frank,Williams,7104 Cedar Rd,Paris,Norway,PENDING,6527.1,2024-09-16
123c3d7e-8cfe-450e-a08e-89e5bf8dc7e3,3,Charlie,Jones,4353 Broadway,Lisbon,France,COMPLETE,5829.98,2024-04-03
927173c1-ea96-431f-96d5-c76694239f5f,7,David,Wilson,1860 Jefferson St,Paris,Netherlands,COMPLETE,8184.72,2024-06-25
e5bc90a3-0f9e-4957-84a9-5d23e8a87bda,7,Frank,Davis,8674 Main St,Berlin,Norway,PENDING,3341.4,2024-02-14
e019d961-470d-43f8-b2fc-ad77eb82290b,1,Grace,Garcia,4087 Broadway,Stockholm,Italy,PENDING,3007.74,2024-04-28
f7e35a22-3915-48b1-beed-4b482613f798,5,Grace,Jones,2237 Main St,Paris,Sweden,COMPLETE,8160.39,2024-10-01
c546f767-c3a6-44b1-8b19-211f9357f795,4,David,Miller,8183 Cedar Rd,Amsterdam,Italy,REJECTED,7164.53,2024-11-01
abf11d25-5769-4e93-a8ad-0ebe968f06dd,10,John,Davis,3570 Lincoln Ave,Oslo,France,REJECTED,3623.1,2024-03-15
1455a148-5f08-4182-85d0-1bffc179b8f3,9,Charlie,Davis,654 Broadway,Rome,Portugal,REJECTED,4866.58,2024-11-26
c277e6ec-de23-40a0-93e1-e230e2016619,9,Charlie,Garcia,2392 Jefferson St,Stockholm,Germany,REJECTED,1596.15,2024-11-17
310e5186-8826-48c4-9e29-9f97061830d9,8,Charlie,Garcia,2548 Jefferson St,Amsterdam,France,PENDING,8483.76,2024-10-10
3012f12e-f76e-4729-b5f7-c7b4a073c3c4,5,Jane,Johnson,3185 Lincoln Ave,Paris,France,PENDING,7857.02,2024-10-06
1eaa1a64-374d-441f-baf1-a155b4ce2143,9,Grace,Smith,3719 Main St,Vienna,France,PENDING,8451.08,2024-02-18
f290947c-b23f-418e-b4d7-b575ce2f746d,5,Jane,Wilson,6674 Maple Ave,Oslo,France,COMPLETE,8027.29,2024-08-02
211cfafa-fae2-4644-b725-6bde565c54c2,4,Alice,Davis,9901 Maple Ave,Lisbon,Germany,COMPLETE,6208.88,2024-02-03
a57d2192-a88c-4830-8564-5706a47cc724,7,Hannah,Garcia,466 Lincoln Ave,Dublin,Italy,REJECTED,2335.6,2024-02-27
